csv_file,line_number,issue_type,detail,data_seduta,seduta_number,prodotto,caseificio,session_folder
Commenti liberi_QTG_2019_Profumo.csv,104,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0L,TN_316,
Commenti liberi_QTG_2019_Profumo.csv,105,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Profumo.csv,106,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Profumo.csv,107,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0C,TN_305,
Commenti liberi_QTG_2019_Sapore.csv,2,missing_prodotto,Campo Prodotto vuoto,2019-09-04,1,,,
Commenti liberi_QTG_2019_Sapore.csv,3,missing_prodotto,Campo Prodotto vuoto,2019-09-11,2,,,
Commenti liberi_QTG_2019_Sapore.csv,14,missing_prodotto,Campo Prodotto vuoto,2019-10-16,7,,,
Commenti liberi_QTG_2019_Sapore.csv,19,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-10-30,9,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\II bimestre\2019-10-30_Seduta_09
Commenti liberi_QTG_2019_Sapore.csv,22,missing_prodotto,Campo Prodotto vuoto,2019-11-06,10,,,
Commenti liberi_QTG_2019_Sapore.csv,28,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0E,TN_307,
Commenti liberi_QTG_2019_Sapore.csv,29,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0P,TN_328,
Commenti liberi_QTG_2019_Sapore.csv,30,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0H,TN_313,
Commenti liberi_QTG_2019_Sapore.csv,63,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0C,TN_305,
Commenti liberi_QTG_2019_Sapore.csv,64,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Spessore della crosta.csv,2,missing_prodotto,Campo Prodotto vuoto,2019-09-04,1,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,3,missing_prodotto,Campo Prodotto vuoto,2019-09-11,2,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,4,missing_prodotto,Campo Prodotto vuoto,2019-09-18,3,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,8,missing_prodotto,Campo Prodotto vuoto,2019-10-02,5,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,9,missing_prodotto,Campo Prodotto vuoto,2019-10-09,6,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,11,missing_prodotto,Campo Prodotto vuoto,2019-10-23,8,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,12,missing_prodotto,Campo Prodotto vuoto,2019-10-30,9,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,13,missing_prodotto,Campo Prodotto vuoto,2019-11-06,10,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,16,missing_prodotto,Campo Prodotto vuoto,2019-11-20,12,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,17,missing_prodotto,Campo Prodotto vuoto,2019-11-27,13,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,18,missing_prodotto,Campo Prodotto vuoto,2019-12-04,14,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,18,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,19,missing_prodotto,Campo Prodotto vuoto,2019-12-06,15,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,25,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-12-18,17,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\III bimestre\2019-12-18_Seduta_17
Commenti liberi_QTG_2019_Spessore della crosta.csv,26,missing_prodotto,Campo Prodotto vuoto,2020-01-08,18,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,27,missing_prodotto,Campo Prodotto vuoto,2020-01-15,19,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,31,missing_prodotto,Campo Prodotto vuoto,2020-01-29,21,,,
Commenti liberi_QTG_2019_Spessore della crosta.csv,35,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0L,TN_316,
Commenti liberi_QTG_2019_Spessore della crosta.csv,36,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Spessore della crosta.csv,37,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0N,TN_323,
Commenti liberi_QTG_2019_Spessore della crosta.csv,38,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Spessore della crosta.csv,39,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Struttura della pasta.csv,2,missing_prodotto,Campo Prodotto vuoto,2019-09-04,1,,,
Commenti liberi_QTG_2019_Struttura della pasta.csv,3,missing_prodotto,Campo Prodotto vuoto,2019-09-11,2,,,
Commenti liberi_QTG_2019_Struttura della pasta.csv,4,missing_prodotto,Campo Prodotto vuoto,2019-09-18,3,,,
Commenti liberi_QTG_2019_Struttura della pasta.csv,30,missing_prodotto,Campo Prodotto vuoto,2019-10-16,7,,,
Commenti liberi_QTG_2019_Struttura della pasta.csv,31,missing_prodotto,Campo Prodotto vuoto,2019-10-23,8,,,
Commenti liberi_QTG_2019_Struttura della pasta.csv,34,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-10-30,9,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\II bimestre\2019-10-30_Seduta_09
Commenti liberi_QTG_2019_Struttura della pasta.csv,39,missing_prodotto,Campo Prodotto vuoto,2019-11-06,10,,,
Commenti liberi_QTG_2019_Struttura della pasta.csv,59,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0I,TN_314,
Commenti liberi_QTG_2019_Struttura della pasta.csv,60,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0Q,TN_330,
Commenti liberi_QTG_2019_Struttura della pasta.csv,61,missing_prodotto,Campo Prodotto vuoto,2019-12-06,15,,,
Commenti liberi_QTG_2019_Struttura della pasta.csv,71,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-12-18,17,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\III bimestre\2019-12-18_Seduta_17
Commenti liberi_QTG_2019_Struttura della pasta.csv,108,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Struttura della pasta.csv,109,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Struttura della pasta.csv,110,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0C,TN_305,
Commenti liberi_QTG_2019_Struttura della pasta.csv,111,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0L,TN_316,
Commenti liberi_QTG_2019_Struttura della pasta.csv,112,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Struttura della pasta.csv,113,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Struttura della pasta.csv,114,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Struttura della pasta.csv,115,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0N,TN_323,
Commenti liberi_QTG_2019_Struttura della pasta.csv,116,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Struttura della pasta.csv,117,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Struttura della pasta.csv,118,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Struttura della pasta.csv,119,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Struttura della pasta.csv,120,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Struttura della pasta.csv,121,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0C,TN_305,
Commenti liberi_QTG_2019_Struttura della pasta.csv,122,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Struttura della pasta.csv,123,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0C,TN_305,
Commenti liberi_QTG_2019_Struttura della pasta.csv,124,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0L,TN_316,
Commenti liberi_QTG_2019_Struttura della pasta.csv,125,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0M,TN_319,
Commenti liberi_QTG_2019_Struttura della pasta.csv,126,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Texture.csv,2,missing_prodotto,Campo Prodotto vuoto,2019-09-04,1,,,
Commenti liberi_QTG_2019_Texture.csv,3,missing_prodotto,Campo Prodotto vuoto,2019-09-11,2,,,
Commenti liberi_QTG_2019_Texture.csv,4,missing_prodotto,Campo Prodotto vuoto,2019-09-18,3,,,
Commenti liberi_QTG_2019_Texture.csv,40,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0P,TN_328,
Commenti liberi_QTG_2019_Texture.csv,41,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0H,TN_313,
Commenti liberi_QTG_2019_Texture.csv,42,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0P,TN_328,
Commenti liberi_QTG_2019_Texture.csv,43,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0E,TN_307,
Commenti liberi_QTG_2019_Texture.csv,44,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0D,TN_306,
Commenti liberi_QTG_2019_Texture.csv,45,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0I,TN_314,
Commenti liberi_QTG_2019_Texture.csv,46,sessione_inesistente,Nessuna cartella trovata per la data 2019-12-04,2019-12-04,14,C0E,TN_307,
Commenti liberi_QTG_2019_Texture.csv,57,asset_mancante,Nessun file trovato per il caseificio nella seduta,2019-12-18,17,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2019-2020_Trentingrana\III bimestre\2019-12-18_Seduta_17
Commenti liberi_QTG_2019_Texture.csv,78,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0L,TN_316,
Commenti liberi_QTG_2019_Texture.csv,79,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0O,TN_326,
Commenti liberi_QTG_2019_Texture.csv,80,sessione_inesistente,Nessuna cartella trovata per la data 2020-02-12,2020-02-12,23,C0Q,TN_330,
Commenti liberi_QTG_2019_Texture.csv,84,missing_prodotto,Campo Prodotto vuoto,2020-03-11,26,,,
Commenti liberi_QTG_2020_Aroma.csv,32,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Aroma.csv,33,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Aroma.csv,34,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Aroma.csv,96,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Aroma.csv,97,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Aroma.csv,98,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Aroma.csv,99,missing_prodotto,Campo Prodotto vuoto,2021-03-10,25,,,
Commenti liberi_QTG_2020_Colore della pasta.csv,34,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Colore della pasta.csv,35,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Colore della pasta.csv,36,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0D,TN_306,
Commenti liberi_QTG_2020_Colore della pasta.csv,37,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Colore della pasta.csv,38,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0Q,TN_330,
Commenti liberi_QTG_2020_Colore della pasta.csv,39,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Colore della pasta.csv,40,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Colore della pasta.csv,41,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Colore della pasta.csv,42,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Colore della pasta.csv,124,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Colore della pasta.csv,125,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0N,TN_323,
Commenti liberi_QTG_2020_Colore della pasta.csv,126,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Colore della pasta.csv,127,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0E,TN_307,
Commenti liberi_QTG_2020_Profumo.csv,6,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0C,TN_305,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,7,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,8,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0H,TN_313,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,9,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,10,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,11,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0D,TN_306,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,12,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0M,TN_319,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,13,asset_mancante,Nessun file trovato per il caseificio nella seduta,2020-09-02,1,C0H,TN_313,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2020-2021_Trentingrana\I bimestre\2020-09-02_Seduta_01
Commenti liberi_QTG_2020_Profumo.csv,58,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0D,TN_306,
Commenti liberi_QTG_2020_Profumo.csv,59,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Profumo.csv,60,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Profumo.csv,61,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0Q,TN_330,
Commenti liberi_QTG_2020_Profumo.csv,137,sessione_inesistente,Nessuna cartella trovata per la data 2021-01-30,2021-01-30,18,C0D,TN_306,
Commenti liberi_QTG_2020_Profumo.csv,191,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0N,TN_323,
Commenti liberi_QTG_2020_Profumo.csv,192,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Profumo.csv,193,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Profumo.csv,194,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Profumo.csv,195,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Profumo.csv,196,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
Commenti liberi_QTG_2020_Profumo.csv,197,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Profumo.csv,198,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Profumo.csv,199,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0H,TN_313,
Commenti liberi_QTG_2020_Profumo.csv,200,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0E,TN_307,
Commenti liberi_QTG_2020_Profumo.csv,201,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Sapore.csv,50,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Sapore.csv,51,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Sapore.csv,52,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0D,TN_306,
Commenti liberi_QTG_2020_Sapore.csv,53,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0O,TN_326,
Commenti liberi_QTG_2020_Sapore.csv,54,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Sapore.csv,55,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Sapore.csv,56,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0Q,TN_330,
Commenti liberi_QTG_2020_Sapore.csv,57,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0B,TN_304,
Commenti liberi_QTG_2020_Sapore.csv,58,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0C,TN_305,
Commenti liberi_QTG_2020_Sapore.csv,59,sessione_inesistente,Nessuna cartella trovata per la data 2020-10-14,2020-10-14,7,C0Q,TN_330,
Commenti liberi_QTG_2020_Sapore.csv,190,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0P,TN_328,
Commenti liberi_QTG_2020_Sapore.csv,191,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0C,TN_305,
Commenti liberi_QTG_2020_Sapore.csv,192,sessione_inesistente,Nessuna cartella trovata per la data 2021-03-03,2021-03-03,24,C0A,TN_302,
